Dog_1_test_segment,0.008000000000000,0.008000000000000
Dog_1_test_segment,0.022000000000000,0.022000000000000
Dog_1_test_segment,0.014333333333333,0.014333333333333
Dog_1_test_segment,0.050000000000000,0.048000000000000
Dog_1_test_segment,0.064000000000000,0.063333333333333
Dog_1_test_segment,0.063000000000000,0.061333333333333
Dog_1_test_segment,0.023666666666667,0.021000000000000
Dog_1_test_segment,0.082000000000000,0.081000000000000
Dog_1_test_segment,0.042666666666667,0.029333333333333
Dog_1_test_segment,0.004666666666667,0.004666666666667
Dog_1_test_segment,0.075000000000000,0.074000000000000
Dog_1_test_segment,0.025666666666667,0.025666666666667
Dog_1_test_segment,0.040333333333333,0.040000000000000
Dog_1_test_segment,0.010666666666667,0.010666666666667
Dog_1_test_segment,0.016666666666667,0.016333333333333
Dog_1_test_segment,0.024000000000000,0.023333333333333
Dog_1_test_segment,0.021333333333333,0.021333333333333
Dog_1_test_segment,0.026000000000000,0.026000000000000
Dog_1_test_segment,0.124666666666667,0.120666666666667
Dog_1_test_segment,0.036333333333333,0.036000000000000
Dog_1_test_segment,0.002000000000000,0.002000000000000
Dog_1_test_segment,0.062000000000000,0.058333333333333
Dog_1_test_segment,0.915000000000000,0.879000000000000
Dog_1_test_segment,0.118333333333333,0.097000000000000
Dog_1_test_segment,0.289000000000000,0.257333333333333
Dog_1_test_segment,0.025333333333333,0.024666666666667
Dog_1_test_segment,0.010000000000000,0.010000000000000
Dog_1_test_segment,0.059000000000000,0.058000000000000
Dog_1_test_segment,0.005000000000000,0.005000000000000
Dog_1_test_segment,0.040333333333333,0.039666666666667
Dog_1_test_segment,0.002000000000000,0.002000000000000
Dog_1_test_segment,0.013000000000000,0.013000000000000
Dog_1_test_segment,0.012666666666667,0.012666666666667
Dog_1_test_segment,0.017000000000000,0.016000000000000
Dog_1_test_segment,0.028000000000000,0.027333333333333
Dog_1_test_segment,0.098666666666667,0.097000000000000
Dog_1_test_segment,0.075333333333333,0.073333333333333
Dog_1_test_segment,0.017666666666667,0.017666666666667
Dog_1_test_segment,0.014000000000000,0.013333333333333
Dog_1_test_segment,0.014333333333333,0.014000000000000
Dog_1_test_segment,0.026666666666667,0.025666666666667
Dog_1_test_segment,0.002333333333333,0.002333333333333
Dog_1_test_segment,0.015000000000000,0.015000000000000
Dog_1_test_segment,0.222333333333333,0.213000000000000
Dog_1_test_segment,0.016333333333333,0.015000000000000
Dog_1_test_segment,0.003333333333333,0.003333333333333
Dog_1_test_segment,0.014666666666667,0.014666666666667
Dog_1_test_segment,0.006000000000000,0.006000000000000
Dog_1_test_segment,0.017000000000000,0.016333333333333
Dog_1_test_segment,0.008666666666667,0.008666666666667
Dog_1_test_segment,0.113333333333333,0.109666666666667
Dog_1_test_segment,0.911000000000000,0.881666666666667
Dog_1_test_segment,0.182666666666667,0.172000000000000
Dog_1_test_segment,0.015000000000000,0.015000000000000
Dog_1_test_segment,0.056666666666667,0.053000000000000
Dog_1_test_segment,0.014000000000000,0.014000000000000
Dog_1_test_segment,0.008000000000000,0.008000000000000
Dog_1_test_segment,0.009333333333333,0.009333333333333
Dog_1_test_segment,0.003333333333333,0.003333333333333
Dog_1_test_segment,0.020333333333333,0.020000000000000
Dog_1_test_segment,0.028333333333333,0.023333333333333
Dog_1_test_segment,0.003000000000000,0.003000000000000
Dog_1_test_segment,0.014666666666667,0.013333333333333
Dog_1_test_segment,0.104000000000000,0.099333333333333
Dog_1_test_segment,0.001333333333333,0.001333333333333
Dog_1_test_segment,0.020666666666667,0.020666666666667
Dog_1_test_segment,0.002666666666667,0.002666666666667
Dog_1_test_segment,0.003666666666667,0.003666666666667
Dog_1_test_segment,0.039666666666667,0.038666666666667
Dog_1_test_segment,0.007333333333333,0.007333333333333
Dog_1_test_segment,0.067000000000000,0.066666666666667
Dog_1_test_segment,0.016000000000000,0.016000000000000
Dog_1_test_segment,0.049000000000000,0.047666666666667
Dog_1_test_segment,0.010666666666667,0.010666666666667
Dog_1_test_segment,0.063000000000000,0.062333333333333
Dog_1_test_segment,0.035666666666667,0.035666666666667
Dog_1_test_segment,0.850666666666667,0.312000000000000
Dog_1_test_segment,0.076333333333333,0.075333333333333
Dog_1_test_segment,0.966333333333333,0.057000000000000
Dog_1_test_segment,0.028333333333333,0.028000000000000
Dog_1_test_segment,0.017000000000000,0.015000000000000
Dog_1_test_segment,0.008333333333333,0.008333333333333
Dog_1_test_segment,0.142333333333333,0.124000000000000
Dog_1_test_segment,0.062000000000000,0.060000000000000
Dog_1_test_segment,0.010333333333333,0.009666666666667
Dog_1_test_segment,0.018000000000000,0.018000000000000
Dog_1_test_segment,0.004333333333333,0.004000000000000
Dog_1_test_segment,0.002333333333333,0.002333333333333
Dog_1_test_segment,0.227333333333333,0.221666666666667
Dog_1_test_segment,0.008000000000000,0.007666666666667
Dog_1_test_segment,0.640666666666667,0.449666666666667
Dog_1_test_segment,0.037666666666667,0.037000000000000
Dog_1_test_segment,0.004666666666667,0.004666666666667
Dog_1_test_segment,0.037333333333333,0.035333333333333
Dog_1_test_segment,0.006000000000000,0.006000000000000
Dog_1_test_segment,0.228333333333333,0.216666666666667
Dog_1_test_segment,0.002000000000000,0.002000000000000
Dog_1_test_segment,0.009000000000000,0.008666666666667
Dog_1_test_segment,0.017666666666667,0.016666666666667
Dog_1_test_segment,0.008666666666667,0.008666666666667
Dog_1_test_segment,0.086000000000000,0.083000000000000
Dog_1_test_segment,0.970000000000000,0.087333333333333
Dog_1_test_segment,0.008333333333333,0.008333333333333
Dog_1_test_segment,0.646333333333333,0.635333333333333
Dog_1_test_segment,0.033666666666667,0.032333333333333
Dog_1_test_segment,0.024666666666667,0.024333333333333
Dog_1_test_segment,0.010666666666667,0.010333333333333
Dog_1_test_segment,0.008333333333333,0.008333333333333
Dog_1_test_segment,0.036333333333333,0.035666666666667
Dog_1_test_segment,0.010333333333333,0.010333333333333
Dog_1_test_segment,0.212666666666667,0.203000000000000
Dog_1_test_segment,0.002000000000000,0.002000000000000
Dog_1_test_segment,0.029666666666667,0.029666666666667
Dog_1_test_segment,0.034333333333333,0.033000000000000
Dog_1_test_segment,0.066333333333333,0.064333333333333
Dog_1_test_segment,0.073666666666667,0.072666666666667
Dog_1_test_segment,0.004333333333333,0.004333333333333
Dog_1_test_segment,0.009000000000000,0.008666666666667
Dog_1_test_segment,0.007666666666667,0.007666666666667
Dog_1_test_segment,0.046666666666667,0.043666666666667
Dog_1_test_segment,0.007666666666667,0.007666666666667
Dog_1_test_segment,0.035333333333333,0.035000000000000
Dog_1_test_segment,0.793333333333333,0.455333333333333
Dog_1_test_segment,0.012333333333333,0.011666666666667
Dog_1_test_segment,0.144000000000000,0.134666666666667
Dog_1_test_segment,0.121000000000000,0.116333333333333
Dog_1_test_segment,0.075666666666667,0.073333333333333
Dog_1_test_segment,0.965333333333333,0.083000000000000
Dog_1_test_segment,0.004000000000000,0.004000000000000
Dog_1_test_segment,0.028333333333333,0.028000000000000
Dog_1_test_segment,0.002333333333333,0.002333333333333
Dog_1_test_segment,0.011666666666667,0.011666666666667
Dog_1_test_segment,0.003000000000000,0.003000000000000
Dog_1_test_segment,0.063000000000000,0.056666666666667
Dog_1_test_segment,0.008000000000000,0.008000000000000
Dog_1_test_segment,0.013000000000000,0.011333333333333
Dog_1_test_segment,0.003000000000000,0.003000000000000
Dog_1_test_segment,0.035000000000000,0.034666666666667
Dog_1_test_segment,0.040333333333333,0.040333333333333
Dog_1_test_segment,0.003666666666667,0.003666666666667
Dog_1_test_segment,0.229666666666667,0.221666666666667
Dog_1_test_segment,0.012333333333333,0.012333333333333
Dog_1_test_segment,0.008000000000000,0.008000000000000
Dog_1_test_segment,0.916666666666667,0.144000000000000
Dog_1_test_segment,0.009333333333333,0.009333333333333
Dog_1_test_segment,0.114666666666667,0.110000000000000
Dog_1_test_segment,0.005666666666667,0.005333333333333
Dog_1_test_segment,0.008666666666667,0.008666666666667
Dog_1_test_segment,0.012333333333333,0.012333333333333
Dog_1_test_segment,0.038000000000000,0.037333333333333
Dog_1_test_segment,0.024333333333333,0.023333333333333
Dog_1_test_segment,0.094000000000000,0.090666666666667
Dog_1_test_segment,0.011666666666667,0.010666666666667
Dog_1_test_segment,0.056333333333333,0.054333333333333
Dog_1_test_segment,0.026666666666667,0.025666666666667
Dog_1_test_segment,0.010333333333333,0.010000000000000
Dog_1_test_segment,0.259000000000000,0.249000000000000
Dog_1_test_segment,0.036666666666667,0.036666666666667
Dog_1_test_segment,0.003000000000000,0.003000000000000
Dog_1_test_segment,0.135666666666667,0.129333333333333
Dog_1_test_segment,0.042666666666667,0.042666666666667
Dog_1_test_segment,0.014000000000000,0.013333333333333
Dog_1_test_segment,0.182000000000000,0.159333333333333
Dog_1_test_segment,0.056666666666667,0.053666666666667
Dog_1_test_segment,0.013000000000000,0.013000000000000
Dog_1_test_segment,0.012666666666667,0.012333333333333
Dog_1_test_segment,0.016666666666667,0.016000000000000
Dog_1_test_segment,0.043666666666667,0.042000000000000
Dog_1_test_segment,0.003666666666667,0.003666666666667
Dog_1_test_segment,0.003000000000000,0.003000000000000
Dog_1_test_segment,0.898666666666667,0.182666666666667
Dog_1_test_segment,0.046000000000000,0.042000000000000
Dog_1_test_segment,0.002000000000000,0.002000000000000
Dog_1_test_segment,0.037000000000000,0.034666666666667
Dog_1_test_segment,0.005000000000000,0.005000000000000
Dog_1_test_segment,0.038666666666667,0.038666666666667
Dog_1_test_segment,0.001333333333333,0.001333333333333
Dog_1_test_segment,0.045666666666667,0.045333333333333
Dog_1_test_segment,0.006666666666667,0.006666666666667
Dog_1_test_segment,0.014000000000000,0.013666666666667
Dog_1_test_segment,0.001333333333333,0.001333333333333
Dog_1_test_segment,0.008333333333333,0.008333333333333
Dog_1_test_segment,0.155666666666667,0.146333333333333
Dog_1_test_segment,0.032666666666667,0.031000000000000
Dog_1_test_segment,0.006000000000000,0.006000000000000
Dog_1_test_segment,0.822666666666667,0.266333333333333
Dog_1_test_segment,0.041000000000000,0.028000000000000
Dog_1_test_segment,0.006666666666667,0.005333333333333
Dog_1_test_segment,0.000666666666667,0.000666666666667
Dog_1_test_segment,0.007000000000000,0.007000000000000
Dog_1_test_segment,0.136666666666667,0.127333333333333
Dog_1_test_segment,0.004000000000000,0.004000000000000
Dog_1_test_segment,0.872333333333333,0.266000000000000
Dog_1_test_segment,0.001000000000000,0.001000000000000
Dog_1_test_segment,0.004333333333333,0.004333333333333
Dog_1_test_segment,0.007000000000000,0.007000000000000
Dog_1_test_segment,0.001666666666667,0.001666666666667
Dog_1_test_segment,0.007000000000000,0.006666666666667
Dog_1_test_segment,0.034000000000000,0.034000000000000
Dog_1_test_segment,0.023333333333333,0.021666666666667
Dog_1_test_segment,0.009333333333333,0.009000000000000
Dog_1_test_segment,0.083333333333333,0.076666666666667
Dog_1_test_segment,0.049666666666667,0.046666666666667
Dog_1_test_segment,0.001666666666667,0.001666666666667
Dog_1_test_segment,0.003333333333333,0.003333333333333
Dog_1_test_segment,0.012000000000000,0.012000000000000
Dog_1_test_segment,0.023333333333333,0.022333333333333
Dog_1_test_segment,0.025000000000000,0.024333333333333
Dog_1_test_segment,0.004666666666667,0.004333333333333
Dog_1_test_segment,0.796000000000000,0.375666666666667
Dog_1_test_segment,0.041666666666667,0.040333333333333
Dog_1_test_segment,0.106000000000000,0.098666666666667
Dog_1_test_segment,0.004666666666667,0.004666666666667
Dog_1_test_segment,0.069000000000000,0.067000000000000
Dog_1_test_segment,0.065333333333333,0.059000000000000
Dog_1_test_segment,0.067000000000000,0.066666666666667
Dog_1_test_segment,0.037000000000000,0.037000000000000
Dog_1_test_segment,0.008666666666667,0.008666666666667
Dog_1_test_segment,0.039000000000000,0.037333333333333
Dog_1_test_segment,0.819333333333333,0.479666666666667
Dog_1_test_segment,0.006666666666667,0.006666666666667
Dog_1_test_segment,0.100666666666667,0.089666666666667
Dog_1_test_segment,0.065333333333333,0.056000000000000
Dog_1_test_segment,0.102666666666667,0.084333333333333
Dog_1_test_segment,0.001666666666667,0.001666666666667
Dog_1_test_segment,0.022666666666667,0.022333333333333
Dog_1_test_segment,0.083333333333333,0.083000000000000
Dog_1_test_segment,0.218333333333333,0.192000000000000
Dog_1_test_segment,0.009666666666667,0.009000000000000
Dog_1_test_segment,0.044000000000000,0.043666666666667
Dog_1_test_segment,0.013000000000000,0.012333333333333
Dog_1_test_segment,0.002000000000000,0.002000000000000
Dog_1_test_segment,0.013000000000000,0.013000000000000
Dog_1_test_segment,0.047000000000000,0.046333333333333
Dog_1_test_segment,0.035666666666667,0.034666666666667
Dog_1_test_segment,0.296666666666667,0.289333333333333
Dog_1_test_segment,0.045333333333333,0.045333333333333
Dog_1_test_segment,0.010333333333333,0.010333333333333
Dog_1_test_segment,0.001000000000000,0.001000000000000
Dog_1_test_segment,0.021333333333333,0.020333333333333
Dog_1_test_segment,0.000000000000000,0.000000000000000
Dog_1_test_segment,0.127000000000000,0.122000000000000
Dog_1_test_segment,0.012000000000000,0.012000000000000
Dog_1_test_segment,0.019000000000000,0.018666666666667
Dog_1_test_segment,0.305333333333333,0.291333333333333
Dog_1_test_segment,0.009666666666667,0.009000000000000
Dog_1_test_segment,0.225333333333333,0.213666666666667
Dog_1_test_segment,0.002333333333333,0.002333333333333
Dog_1_test_segment,0.009666666666667,0.009666666666667
Dog_1_test_segment,0.025000000000000,0.025000000000000
Dog_1_test_segment,0.012000000000000,0.012000000000000
Dog_1_test_segment,0.018666666666667,0.016666666666667
Dog_1_test_segment,0.045666666666667,0.045000000000000
Dog_1_test_segment,0.016000000000000,0.016000000000000
Dog_1_test_segment,0.063000000000000,0.062000000000000
Dog_1_test_segment,0.040666666666667,0.040666666666667
Dog_1_test_segment,0.001000000000000,0.001000000000000
Dog_1_test_segment,0.001666666666667,0.001666666666667
Dog_1_test_segment,0.001333333333333,0.001333333333333
Dog_1_test_segment,0.018333333333333,0.018333333333333
Dog_1_test_segment,0.076333333333333,0.074333333333333
Dog_1_test_segment,0.121333333333333,0.120000000000000
Dog_1_test_segment,0.012333333333333,0.012000000000000
Dog_1_test_segment,0.027000000000000,0.027000000000000
Dog_1_test_segment,0.135333333333333,0.131000000000000
Dog_1_test_segment,0.037000000000000,0.035333333333333
Dog_1_test_segment,0.004000000000000,0.004000000000000
Dog_1_test_segment,0.064333333333333,0.063666666666667
Dog_1_test_segment,0.054333333333333,0.053333333333333
Dog_1_test_segment,0.000333333333333,0.000333333333333
Dog_1_test_segment,0.023333333333333,0.022333333333333
Dog_1_test_segment,0.131333333333333,0.119666666666667
Dog_1_test_segment,0.001333333333333,0.001333333333333
Dog_1_test_segment,0.039666666666667,0.039666666666667
Dog_1_test_segment,0.147000000000000,0.144000000000000
Dog_1_test_segment,0.002333333333333,0.002333333333333
Dog_1_test_segment,0.107333333333333,0.105333333333333
Dog_1_test_segment,0.003666666666667,0.003666666666667
Dog_1_test_segment,0.616333333333333,0.411000000000000
Dog_1_test_segment,0.033333333333333,0.030666666666667
Dog_1_test_segment,0.008000000000000,0.007666666666667
Dog_1_test_segment,0.074000000000000,0.072333333333333
Dog_1_test_segment,0.016666666666667,0.015333333333333
Dog_1_test_segment,0.078666666666667,0.076333333333333
Dog_1_test_segment,0.011333333333333,0.011333333333333
Dog_1_test_segment,0.004000000000000,0.004000000000000
Dog_1_test_segment,0.002666666666667,0.002666666666667
Dog_1_test_segment,0.147000000000000,0.137666666666667
Dog_1_test_segment,0.038666666666667,0.038000000000000
Dog_1_test_segment,0.004666666666667,0.004666666666667
Dog_1_test_segment,0.020000000000000,0.019666666666667
Dog_1_test_segment,0.019333333333333,0.018000000000000
Dog_1_test_segment,0.010333333333333,0.010333333333333
Dog_1_test_segment,0.003666666666667,0.003666666666667
Dog_1_test_segment,0.008000000000000,0.008000000000000
Dog_1_test_segment,0.004000000000000,0.004000000000000
Dog_1_test_segment,0.045000000000000,0.044666666666667
Dog_1_test_segment,0.008333333333333,0.008333333333333
Dog_1_test_segment,0.036666666666667,0.036000000000000
Dog_1_test_segment,0.024000000000000,0.022666666666667
Dog_1_test_segment,0.019333333333333,0.018333333333333
Dog_1_test_segment,0.005000000000000,0.005000000000000
Dog_1_test_segment,0.081000000000000,0.076333333333333
Dog_1_test_segment,0.005333333333333,0.005333333333333
Dog_1_test_segment,0.043000000000000,0.043000000000000
Dog_1_test_segment,0.009333333333333,0.008666666666667
Dog_1_test_segment,0.636666666666667,0.625666666666667
Dog_1_test_segment,0.006666666666667,0.006666666666667
Dog_1_test_segment,0.071333333333333,0.068000000000000
Dog_1_test_segment,0.006666666666667,0.006666666666667
Dog_1_test_segment,0.118000000000000,0.094000000000000
Dog_1_test_segment,0.003000000000000,0.003000000000000
Dog_1_test_segment,0.007666666666667,0.007666666666667
Dog_1_test_segment,0.140333333333333,0.131000000000000
Dog_1_test_segment,0.015333333333333,0.015333333333333
Dog_1_test_segment,0.403000000000000,0.397666666666667
Dog_1_test_segment,0.011666666666667,0.011666666666667
Dog_1_test_segment,0.003666666666667,0.003666666666667
Dog_1_test_segment,0.090333333333333,0.086666666666667
Dog_1_test_segment,0.049333333333333,0.048666666666667
Dog_1_test_segment,0.146333333333333,0.138666666666667
Dog_1_test_segment,0.003000000000000,0.003000000000000
Dog_1_test_segment,0.030000000000000,0.030000000000000
Dog_1_test_segment,0.001666666666667,0.001666666666667
Dog_1_test_segment,0.007666666666667,0.007666666666667
Dog_1_test_segment,0.006000000000000,0.006000000000000
Dog_1_test_segment,0.000666666666667,0.000666666666667
Dog_1_test_segment,0.126333333333333,0.114333333333333
Dog_1_test_segment,0.116666666666667,0.112000000000000
Dog_1_test_segment,0.001000000000000,0.001000000000000
Dog_1_test_segment,0.020000000000000,0.017666666666667
Dog_1_test_segment,0.005666666666667,0.003666666666667
Dog_1_test_segment,0.041333333333333,0.040333333333333
Dog_1_test_segment,0.055333333333333,0.054000000000000
Dog_1_test_segment,0.015666666666667,0.015666666666667
Dog_1_test_segment,0.179000000000000,0.170666666666667
Dog_1_test_segment,0.003000000000000,0.003000000000000
Dog_1_test_segment,0.757666666666667,0.313000000000000
Dog_1_test_segment,0.015333333333333,0.015333333333333
Dog_1_test_segment,0.011666666666667,0.011333333333333
Dog_1_test_segment,0.005000000000000,0.005000000000000
Dog_1_test_segment,0.671333333333333,0.609000000000000
Dog_1_test_segment,0.021000000000000,0.021000000000000
Dog_1_test_segment,0.005666666666667,0.005666666666667
Dog_1_test_segment,0.142000000000000,0.132666666666667
Dog_1_test_segment,0.025000000000000,0.024666666666667
Dog_1_test_segment,0.004333333333333,0.004333333333333
Dog_1_test_segment,0.133666666666667,0.121000000000000
Dog_1_test_segment,0.030333333333333,0.029000000000000
Dog_1_test_segment,0.005000000000000,0.005000000000000
Dog_1_test_segment,0.005333333333333,0.005333333333333
Dog_1_test_segment,0.043333333333333,0.042666666666667
Dog_1_test_segment,0.010333333333333,0.010333333333333
Dog_1_test_segment,0.036000000000000,0.036000000000000
Dog_1_test_segment,0.015000000000000,0.015000000000000
Dog_1_test_segment,0.077333333333333,0.077333333333333
Dog_1_test_segment,0.050333333333333,0.049666666666667
Dog_1_test_segment,0.015666666666667,0.015333333333333
Dog_1_test_segment,0.009333333333333,0.009333333333333
Dog_1_test_segment,0.013333333333333,0.013000000000000
Dog_1_test_segment,0.029000000000000,0.027000000000000
Dog_1_test_segment,0.017333333333333,0.017000000000000
Dog_1_test_segment,0.002000000000000,0.002000000000000
Dog_1_test_segment,0.000666666666667,0.000666666666667
Dog_1_test_segment,0.107333333333333,0.096333333333333
Dog_1_test_segment,0.034333333333333,0.031333333333333
Dog_1_test_segment,0.007333333333333,0.007333333333333
Dog_1_test_segment,0.056000000000000,0.054000000000000
Dog_1_test_segment,0.016000000000000,0.015666666666667
Dog_1_test_segment,0.003666666666667,0.003666666666667
Dog_1_test_segment,0.006000000000000,0.006000000000000
Dog_1_test_segment,0.011000000000000,0.011000000000000
Dog_1_test_segment,0.008333333333333,0.008333333333333
Dog_1_test_segment,0.836666666666667,0.322000000000000
Dog_1_test_segment,0.016666666666667,0.016666666666667
Dog_1_test_segment,0.071666666666667,0.069333333333333
Dog_1_test_segment,0.001333333333333,0.001333333333333
Dog_1_test_segment,0.353666666666667,0.269333333333333
Dog_1_test_segment,0.018666666666667,0.017000000000000
Dog_1_test_segment,0.001333333333333,0.001333333333333
Dog_1_test_segment,0.109000000000000,0.103000000000000
Dog_1_test_segment,0.026333333333333,0.024666666666667
Dog_1_test_segment,0.958666666666667,0.069000000000000
Dog_1_test_segment,0.975333333333333,0.056666666666667
Dog_1_test_segment,0.208666666666667,0.200333333333333
Dog_1_test_segment,0.004000000000000,0.004000000000000
Dog_1_test_segment,0.031000000000000,0.030333333333333
Dog_1_test_segment,0.077666666666667,0.074666666666667
Dog_1_test_segment,0.089666666666667,0.084000000000000
Dog_1_test_segment,0.061666666666667,0.060000000000000
Dog_1_test_segment,0.032666666666667,0.031333333333333
Dog_1_test_segment,0.010666666666667,0.010666666666667
Dog_1_test_segment,0.096333333333333,0.090666666666667
Dog_1_test_segment,0.739000000000000,0.719666666666667
Dog_1_test_segment,0.320666666666667,0.248000000000000
Dog_1_test_segment,0.099333333333333,0.097666666666667
Dog_1_test_segment,0.015000000000000,0.014666666666667
Dog_1_test_segment,0.010333333333333,0.010333333333333
Dog_1_test_segment,0.026333333333333,0.026000000000000
Dog_1_test_segment,0.309000000000000,0.222333333333333
Dog_1_test_segment,0.067666666666667,0.064000000000000
Dog_1_test_segment,0.060666666666667,0.059000000000000
Dog_1_test_segment,0.005000000000000,0.005000000000000
Dog_1_test_segment,0.036000000000000,0.034666666666667
Dog_1_test_segment,0.009000000000000,0.009000000000000
Dog_1_test_segment,0.094000000000000,0.088666666666667
Dog_1_test_segment,0.040333333333333,0.040000000000000
Dog_1_test_segment,0.004000000000000,0.004000000000000
Dog_1_test_segment,0.008666666666667,0.008666666666667
Dog_1_test_segment,0.000000000000000,0.000000000000000
Dog_1_test_segment,0.005000000000000,0.005000000000000
Dog_1_test_segment,0.034333333333333,0.033000000000000
Dog_1_test_segment,0.068000000000000,0.067666666666667
Dog_1_test_segment,0.003000000000000,0.002666666666667
Dog_1_test_segment,0.011333333333333,0.011333333333333
Dog_1_test_segment,0.003333333333333,0.003333333333333
Dog_1_test_segment,0.028666666666667,0.028000000000000
Dog_1_test_segment,0.005000000000000,0.005000000000000
Dog_1_test_segment,0.035000000000000,0.034333333333333
Dog_1_test_segment,0.035333333333333,0.034666666666667
Dog_1_test_segment,0.009333333333333,0.009333333333333
Dog_1_test_segment,0.014000000000000,0.014000000000000
Dog_1_test_segment,0.102333333333333,0.101000000000000
Dog_1_test_segment,0.007333333333333,0.007333333333333
Dog_1_test_segment,0.077333333333333,0.069666666666667
Dog_1_test_segment,0.075000000000000,0.050333333333333
Dog_1_test_segment,0.012666666666667,0.012333333333333
Dog_1_test_segment,0.047333333333333,0.046666666666667
Dog_1_test_segment,0.003333333333333,0.003333333333333
Dog_1_test_segment,0.445666666666667,0.400000000000000
Dog_1_test_segment,0.003333333333333,0.003333333333333
Dog_1_test_segment,0.021666666666667,0.021333333333333
Dog_1_test_segment,0.004333333333333,0.004333333333333
Dog_1_test_segment,0.064333333333333,0.060666666666667
Dog_1_test_segment,0.164666666666667,0.157000000000000
Dog_1_test_segment,0.018666666666667,0.018333333333333
Dog_1_test_segment,0.014333333333333,0.014333333333333
Dog_1_test_segment,0.004666666666667,0.004666666666667
Dog_1_test_segment,0.016000000000000,0.015333333333333
Dog_1_test_segment,0.064333333333333,0.062666666666667
Dog_1_test_segment,0.011666666666667,0.011666666666667
Dog_1_test_segment,0.082666666666667,0.081666666666667
Dog_1_test_segment,0.021333333333333,0.021333333333333
Dog_1_test_segment,0.014333333333333,0.014000000000000
Dog_1_test_segment,0.002000000000000,0.002000000000000
Dog_1_test_segment,0.045666666666667,0.045000000000000
Dog_1_test_segment,0.008000000000000,0.008000000000000
Dog_1_test_segment,0.038333333333333,0.037666666666667
Dog_1_test_segment,0.013000000000000,0.012666666666667
Dog_1_test_segment,0.014000000000000,0.013333333333333
Dog_1_test_segment,0.009333333333333,0.009333333333333
Dog_1_test_segment,0.001333333333333,0.001333333333333
Dog_1_test_segment,0.060333333333333,0.058333333333333
Dog_1_test_segment,0.124666666666667,0.120000000000000
Dog_1_test_segment,0.041333333333333,0.041333333333333
Dog_1_test_segment,0.005000000000000,0.005000000000000
